daily_screen_time_hours,sleep_duration_hours,physical_activity_hours_per_week,social_media_hours,caffeine_intake_mg_per_day,mindfulness_minutes_per_day
5.1,6.5,3.2,1.2,176.7,8.5
4.7,7.4,5.3,0.2,109.4,8.2
7.3,8.2,3.0,1.6,184.8,10.7
1.3,7.0,0.7,1.6,50.6,13.4
8.2,6.3,4.7,2.8,169.6,0.0
4.9,5.9,0.0,1.4,126.9,20.7
7.5,5.6,4.5,3.4,118.9,9.9
7.0,6.0,3.3,3.0,224.8,7.3
7.8,5.9,2.7,1.8,31.0,1.1
9.5,6.7,2.6,2.0,145.0,11.0
6.7,5.8,0.6,3.6,138.5,14.5
4.9,5.4,3.9,1.6,179.4,17.0
7.2,4.9,7.1,3.2,127.7,19.0
6.2,8.2,0.7,1.6,172.6,4.0
5.0,7.1,2.3,2.8,223.2,14.3
7.6,7.2,2.6,2.9,164.8,3.5
7.6,7.2,1.8,0.4,206.7,13.5
7.4,6.2,4.6,1.1,205.5,9.5
9.3,6.0,5.8,1.8,85.2,13.2
6.1,6.0,3.4,1.2,185.8,21.5
5.7,6.0,5.4,2.2,134.4,4.6
7.7,6.0,5.0,1.2,76.7,6.3
8.1,8.0,5.9,2.3,199.9,13.6
7.6,7.8,5.3,1.8,250.9,20.1
5.6,5.0,0.0,4.0,208.0,26.2
5.7,6.4,2.4,2.4,95.6,14.5
5.7,6.8,1.7,2.8,123.5,7.1
5.4,6.7,6.5,2.3,75.9,2.8
4.1,7.4,2.6,1.2,194.4,0.0
7.7,6.1,5.6,1.3,140.7,25.0
7.1,8.8,5.5,1.3,163.6,13.0
8.3,7.6,3.7,0.0,88.2,11.2
8.1,8.3,4.4,2.6,117.3,14.3
8.8,5.1,0.0,3.3,73.6,4.8
2.9,5.1,1.5,2.7,177.5,22.4
6.8,9.2,4.7,2.0,225.2,0.0
6.3,4.8,3.5,1.3,133.5,11.7
8.0,7.2,5.3,1.7,52.4,0.0
9.9,6.0,3.3,1.6,102.8,11.5
7.5,7.0,5.3,2.6,92.2,3.1
4.8,8.1,1.7,1.3,142.2,0.0
8.4,7.6,3.7,2.7,179.4,3.7
5.8,5.3,0.5,0.7,148.4,6.1
5.8,7.6,3.4,2.0,87.5,4.5
6.3,6.6,2.4,0.2,201.8,8.1
5.0,6.3,2.8,3.3,131.0,11.2
5.8,7.8,5.6,0.0,181.0,4.5
5.2,6.0,1.2,4.0,88.4,9.4
7.6,4.5,4.4,0.9,126.0,16.8
5.8,7.6,4.4,3.1,199.3,17.1
5.3,7.7,3.6,0.8,164.4,25.2
7.0,5.6,4.0,0.5,150.5,14.0
4.2,4.3,0.9,2.3,181.5,0.0
5.9,5.8,1.5,3.3,206.3,8.9
0.0,8.9,3.0,1.4,237.4,5.3
8.0,6.6,5.4,1.9,142.8,4.9
6.8,6.3,1.5,3.2,296.8,16.4
7.8,6.7,5.6,0.9,155.2,14.3
6.3,5.4,5.4,0.9,79.5,16.3
3.9,6.9,2.0,1.2,166.6,5.4
6.1,7.1,3.5,1.1,98.0,27.0
7.1,5.8,2.5,3.4,82.7,18.0
5.8,7.2,2.8,4.0,128.3,11.2
7.4,6.0,0.8,2.0,219.2,0.0
8.5,6.1,1.8,1.4,138.0,20.3
8.7,7.8,2.0,1.4,160.1,2.3
8.7,7.8,1.9,2.5,117.1,15.9
5.6,5.8,0.0,2.6,211.6,5.7
8.2,8.3,3.7,2.5,141.4,1.9
8.7,6.7,5.8,1.4,125.8,1.8
5.6,7.5,3.6,2.9,163.0,16.9
2.5,8.0,7.0,0.6,127.6,0.1
2.9,5.6,0.0,3.3,268.2,16.9
4.1,7.8,4.2,2.8,95.3,27.3
5.6,6.3,2.8,2.8,232.0,10.2
9.0,6.6,4.3,0.0,149.5,8.7
7.9,7.2,4.1,2.7,152.6,11.5
6.1,5.4,0.0,0.5,194.4,2.2
5.8,5.6,6.0,2.1,190.7,23.2
4.9,6.9,4.6,3.7,165.9,14.3
8.0,7.3,4.0,2.8,134.6,18.6
5.8,7.8,4.6,2.1,141.0,21.1
5.5,5.1,4.0,3.0,69.2,20.9
5.8,5.7,0.0,2.5,125.5,19.1
6.8,8.6,2.4,1.3,187.8,11.6
4.6,6.4,3.0,0.9,160.2,9.6
7.8,4.7,2.0,2.3,173.7,15.4
5.2,6.8,4.3,3.5,147.4,0.0
6.1,7.0,0.0,1.0,73.5,19.6
9.9,6.4,1.4,1.1,179.9,10.2
7.3,6.4,1.8,1.9,183.9,15.4
2.7,7.7,0.0,2.1,133.9,10.4
10.0,5.1,1.3,0.7,216.7,18.3
6.7,6.7,3.8,0.6,168.4,13.0
4.0,6.7,1.7,1.6,61.2,22.1
4.0,8.1,0.6,0.0,195.3,7.2
3.9,4.3,1.5,3.0,101.0,1.0
5.6,6.7,1.0,3.2,193.9,9.2
6.9,5.2,1.2,2.7,127.0,14.7
2.3,7.0,1.4,2.3,54.9,13.7
5.8,6.8,0.7,1.0,80.4,25.6
6.6,8.3,2.5,1.5,193.8,19.3
7.4,5.3,3.5,1.2,147.1,4.4
5.9,3.4,4.8,1.4,159.3,12.0
4.2,7.2,1.6,2.0,211.9,16.8
9.1,8.2,2.2,0.8,210.9,12.7
5.8,5.4,4.3,0.9,214.3,0.0
5.3,7.0,2.5,2.7,177.8,2.5
5.7,6.6,0.0,2.1,191.5,2.2
7.0,5.8,0.9,3.5,106.6,14.2
6.1,6.4,5.6,1.4,153.8,0.0
3.3,5.4,0.5,3.4,108.2,12.8
5.4,7.7,4.6,2.4,142.6,16.2
4.4,7.7,4.0,4.1,134.5,12.8
7.8,7.6,1.3,0.7,178.0,9.9
7.0,8.1,0.8,1.0,145.0,12.2
6.9,7.6,3.6,3.0,160.0,2.7
5.4,6.1,2.8,0.8,121.5,19.3
1.7,6.3,2.1,0.2,163.7,12.5
4.7,6.7,0.6,3.2,163.5,0.0
6.7,5.8,2.9,0.0,138.5,10.3
10.5,7.2,3.7,3.6,187.7,9.7
8.0,7.4,5.5,1.5,178.6,9.4
5.5,5.4,4.5,1.1,107.6,14.0
6.0,7.3,4.0,4.1,108.3,18.1
5.0,7.1,2.8,2.8,132.9,6.8
6.9,5.6,6.5,1.7,164.1,11.3
5.3,6.7,0.0,0.7,224.1,9.4
4.6,4.7,7.7,4.2,206.0,10.6
4.5,7.0,1.6,1.5,195.2,21.1
6.9,7.1,4.1,2.9,76.1,5.9
6.8,7.1,1.8,2.3,238.2,16.4
6.6,8.6,3.7,0.0,99.6,28.8
8.2,6.9,1.5,1.3,153.9,7.6
6.3,4.2,3.1,2.3,141.5,8.5
3.9,5.4,5.5,0.1,112.7,11.1
5.7,8.3,4.8,2.9,169.3,13.2
11.3,5.8,6.0,0.0,134.2,7.8
4.7,7.4,2.2,1.6,250.0,9.8
9.3,6.6,8.3,1.9,144.1,7.9
7.2,6.0,4.3,0.0,184.4,7.7
6.7,8.5,2.0,3.2,178.0,13.1
8.8,5.7,3.6,4.1,162.9,6.4
7.7,7.8,4.8,2.5,182.4,15.4
5.1,5.8,3.5,2.4,123.0,1.5
7.7,6.7,3.9,2.0,159.9,14.1
7.3,6.6,4.8,1.9,140.1,12.7
6.2,6.9,2.6,1.9,195.6,1.0
2.8,6.0,2.7,0.9,139.9,20.7
5.2,7.5,4.2,1.5,140.1,12.7
3.7,5.1,1.3,4.8,208.8,30.7
3.2,7.3,0.2,1.5,174.5,8.3
8.9,4.6,2.0,0.6,21.3,5.0
7.5,7.5,0.0,1.0,102.9,11.8
9.2,7.2,4.6,2.9,160.7,1.8
4.6,7.6,3.5,2.2,266.9,11.8
3.5,8.5,3.0,0.5,69.9,7.7
6.4,6.9,4.1,2.9,115.1,14.0
8.5,8.2,1.2,3.8,182.9,9.5
8.5,5.4,4.9,1.2,151.6,22.4
7.4,4.1,1.7,2.8,111.9,3.2
9.0,6.8,3.3,1.4,110.5,19.9
6.4,7.5,6.9,4.6,203.8,15.8
3.9,8.0,4.5,3.0,270.6,16.0
6.8,8.5,3.8,1.3,151.3,22.6
5.4,7.5,5.5,3.6,82.8,9.5
1.9,6.4,1.1,2.9,182.7,11.8
11.4,5.3,4.3,1.3,168.8,0.0
6.7,8.0,2.1,1.0,183.9,12.6
4.1,8.5,0.0,2.5,138.4,5.1
8.6,8.1,3.8,1.9,168.4,8.6
6.1,4.8,0.5,3.6,146.5,14.0
5.0,6.0,1.8,0.6,123.3,17.9
2.4,8.0,2.1,1.1,149.6,10.8
4.1,6.5,5.4,0.7,220.4,15.9
8.3,6.1,2.1,1.1,128.4,19.5
5.1,7.3,7.3,2.0,172.8,8.5
3.9,9.1,3.9,1.3,212.3,16.1
4.9,4.2,2.4,0.0,181.0,16.7
6.6,5.5,2.7,2.4,94.6,5.2
3.9,7.3,4.1,0.8,158.5,4.0
7.7,4.8,3.6,1.9,166.7,5.6
3.6,8.8,3.9,1.2,107.4,3.1
3.7,7.5,3.1,1.9,116.7,5.6
5.2,4.7,4.8,1.7,98.7,16.0
6.3,8.7,6.1,4.8,120.6,7.0
6.9,6.8,0.1,0.8,208.6,14.8
1.7,5.7,2.3,2.5,103.9,8.4
3.5,7.1,1.4,2.4,118.1,9.5
5.8,5.6,4.9,3.2,142.6,2.9
6.3,8.6,1.8,2.3,180.7,0.0
6.0,4.5,3.2,3.1,145.7,18.4
3.9,4.8,5.6,1.6,175.7,27.0
8.4,7.0,3.7,3.9,94.8,5.7
7.6,5.7,6.5,2.4,65.6,15.9
7.7,5.1,2.0,3.0,176.3,11.6
7.8,8.2,1.2,1.8,154.1,24.4
6.2,5.0,3.0,1.6,152.1,22.0
5.7,6.7,3.3,1.4,161.5,12.2
6.1,5.2,0.0,2.6,133.4,6.5
4.8,6.6,0.7,4.1,125.2,4.0
7.9,5.5,2.1,3.0,183.7,13.5
7.4,7.6,0.3,1.6,140.7,17.8
5.2,7.4,2.4,4.8,140.7,17.5
8.5,4.6,6.9,2.5,156.0,13.4
4.5,7.8,0.7,1.5,80.3,16.7
6.9,5.8,0.5,2.3,220.9,15.7
3.7,7.8,0.5,4.4,131.3,22.1
8.0,6.2,3.8,2.6,73.2,3.7
4.3,4.2,3.0,3.0,183.2,7.7
4.5,6.6,0.0,1.5,153.8,26.8
7.1,6.6,1.9,1.7,108.7,0.0
9.8,5.9,1.3,0.6,149.1,33.4
3.4,6.1,3.0,3.0,157.0,7.0
6.8,7.9,5.0,1.8,155.0,12.2
4.9,10.0,5.2,0.0,137.9,16.8
6.8,7.5,2.8,4.2,84.6,19.0
1.6,5.1,3.5,0.0,121.8,7.9
7.5,7.2,3.5,2.0,189.7,10.6
6.3,6.4,7.1,3.0,77.3,11.9
9.1,6.3,3.6,2.2,150.7,5.9
5.7,5.8,1.0,2.3,143.2,21.5
4.5,3.0,3.9,3.6,45.6,11.9
2.7,5.7,4.5,3.7,240.7,4.6
3.7,8.2,4.3,3.7,125.0,3.0
8.1,8.2,0.6,2.9,175.6,0.0
6.6,5.0,1.6,1.0,115.9,10.4
2.9,7.3,5.7,3.3,98.7,6.2
5.5,6.8,3.1,1.8,52.1,16.4
4.2,7.8,1.6,2.2,199.3,8.2
6.3,6.9,0.5,2.8,186.9,16.8
7.9,5.2,1.5,0.0,172.4,8.8
5.4,5.8,0.0,2.0,161.3,18.9
8.6,6.7,2.3,0.5,104.7,19.0
8.9,6.2,3.0,2.9,107.2,14.4
1.3,8.2,7.1,1.8,189.1,12.7
6.8,7.1,3.5,1.2,206.8,8.1
9.0,7.9,0.9,0.2,146.8,7.1
2.9,6.7,0.7,2.8,182.7,7.6
6.4,6.2,1.4,1.0,155.7,1.0
5.2,7.8,3.3,2.3,122.9,0.0
5.1,8.5,3.3,1.1,198.2,4.0
1.9,6.8,0.0,2.6,50.0,1.6
6.1,5.7,5.5,3.6,206.5,4.8
6.1,7.9,5.7,1.2,61.0,0.0
6.5,7.3,7.6,2.8,153.5,25.5
6.0,6.5,4.5,5.3,66.5,0.0
6.3,6.4,0.2,1.0,83.2,16.9
6.9,7.5,4.4,1.5,170.1,11.4
4.4,5.3,0.0,3.1,105.3,2.2
4.7,6.4,3.7,1.7,184.2,6.9
6.3,6.5,4.7,1.4,150.5,0.0
8.0,7.3,2.5,1.7,119.4,21.0
3.5,5.8,0.0,2.2,127.8,0.0
9.2,7.5,1.1,3.9,94.9,24.7
8.4,5.7,1.7,1.5,155.2,9.1
6.7,7.4,3.0,0.9,111.6,11.4
6.1,6.3,2.5,2.2,159.4,24.2
8.6,5.4,4.1,2.8,186.5,9.9
5.5,6.7,3.6,1.7,78.2,9.5
6.1,4.8,3.0,1.1,95.3,0.6
6.3,6.2,3.6,2.1,146.6,0.0
7.5,5.9,2.4,0.5,210.7,0.0
4.8,6.5,3.2,3.4,117.2,14.9
11.0,7.0,2.3,0.5,58.3,14.3
7.9,6.8,3.2,0.3,164.3,7.6
6.4,6.7,3.1,2.6,102.8,3.8
3.8,8.3,3.4,2.7,229.2,12.2
7.5,7.2,0.6,2.6,138.7,19.3
5.9,8.4,6.5,3.6,110.8,14.5
9.0,8.0,0.8,1.5,92.4,17.5
7.5,9.0,5.2,1.0,169.4,0.0
5.2,7.9,1.5,2.3,167.4,16.3
2.2,7.6,4.3,3.4,186.2,8.8
7.6,6.8,1.5,3.0,103.2,0.0
5.5,5.1,3.7,2.4,179.4,9.3
6.2,8.8,3.0,3.0,83.1,0.0
7.0,6.3,1.5,2.1,125.1,12.2
5.4,6.2,4.1,1.3,164.4,15.0
6.0,6.2,2.9,2.9,46.6,15.6
9.4,7.6,2.4,1.2,185.5,19.1
6.9,6.5,1.7,2.4,131.1,21.9
6.8,6.6,3.5,0.9,137.6,17.8
7.7,6.4,5.8,1.9,175.8,4.7
4.7,6.4,0.0,1.9,77.7,8.0
7.8,7.2,2.7,2.2,129.2,15.8
5.9,7.3,4.4,0.9,125.8,12.5
7.9,7.5,4.2,1.4,236.3,13.2
5.2,6.4,2.9,0.7,166.2,13.9
7.2,4.2,3.2,0.7,196.2,9.8
7.5,7.1,3.5,0.0,190.1,2.9
4.5,6.1,3.3,2.0,137.0,21.3
7.2,6.3,2.7,2.2,116.1,9.8
6.2,5.2,7.3,0.8,224.0,2.9
5.2,6.6,2.7,2.8,140.1,12.6
7.8,7.2,3.3,0.0,223.9,0.0
3.3,4.1,2.7,0.0,196.4,18.0
5.6,6.4,1.7,2.3,193.9,0.5
4.6,7.7,4.7,1.0,215.4,11.1
10.0,7.2,2.4,0.1,153.7,22.5
2.7,6.8,4.0,0.8,155.7,21.1
5.3,6.5,0.9,2.0,127.4,19.3
9.9,5.0,4.3,1.3,176.5,17.1
7.7,7.6,3.3,2.4,162.5,5.0
4.9,6.8,3.7,4.5,171.3,9.1
5.2,6.1,0.5,2.7,158.0,9.1
7.7,6.1,0.9,1.8,146.0,1.6
5.9,7.2,0.0,1.1,212.5,3.9
6.2,9.2,3.2,2.4,209.4,11.0
3.5,6.8,3.1,1.8,84.3,5.7
3.3,4.9,5.0,1.0,166.2,6.5
7.1,7.8,7.4,2.6,172.5,7.4
6.8,6.4,5.2,0.7,88.2,22.7
6.4,7.7,5.0,0.9,137.4,12.1
8.0,8.4,2.6,1.5,234.9,26.1
6.0,4.8,1.7,2.5,98.1,4.4
6.9,8.0,0.2,0.4,155.9,22.7
6.4,6.0,2.8,0.6,215.9,20.5
6.2,7.6,4.9,2.2,121.1,15.0
5.7,6.1,4.0,1.6,104.1,19.9
3.5,7.1,4.6,1.3,206.4,24.1
2.7,6.8,0.7,2.8,221.6,9.9
7.4,7.0,3.0,0.5,201.2,20.2
6.6,6.4,0.8,0.7,227.4,11.0
5.5,7.0,1.8,0.3,186.7,0.0
5.2,6.6,6.1,2.2,112.5,21.6
6.3,6.4,1.4,0.4,136.9,18.0
8.2,6.2,4.2,2.7,182.5,7.0
4.8,5.7,4.6,2.8,109.9,9.6
7.5,6.7,3.6,1.4,85.6,16.0
6.3,6.5,2.1,2.4,172.7,14.5
6.9,6.5,6.7,0.4,170.9,13.5
7.1,5.9,3.6,3.4,90.1,0.0
8.0,4.2,3.4,2.1,270.8,6.5
2.3,6.5,4.0,3.3,184.7,5.7
4.2,5.3,3.3,2.6,150.9,3.6
8.2,5.9,2.5,2.2,198.3,2.3
1.4,7.0,4.8,0.0,156.4,5.8
5.5,7.3,3.6,1.4,297.0,4.4
7.2,6.7,1.6,3.0,190.3,17.3
8.8,7.7,1.1,2.6,210.7,10.0
6.4,5.3,6.4,1.5,187.0,2.5
4.3,8.1,0.3,1.2,124.7,6.8
7.1,6.9,5.8,3.8,110.6,7.5
4.9,4.8,7.3,1.7,135.3,0.0
6.8,5.8,1.1,0.9,124.9,5.3
6.0,6.7,4.7,0.9,132.4,5.7
1.5,4.9,3.7,1.7,217.3,14.3
8.5,5.2,3.3,1.7,130.3,5.1
4.1,6.8,7.0,3.2,113.7,14.5
6.8,5.3,5.5,0.0,113.1,6.2
5.4,5.4,3.7,1.5,105.1,12.4
6.5,10.0,2.9,1.8,195.7,0.0
5.4,6.5,2.8,2.7,73.6,15.9
7.8,5.1,2.5,3.5,61.2,20.7
6.6,7.3,1.9,0.9,214.4,1.2
7.9,5.6,1.3,3.2,182.3,0.0
7.4,7.7,4.3,1.0,93.4,3.5
7.7,7.2,6.5,1.8,175.5,7.9
8.9,6.3,3.2,2.8,94.2,5.1
6.1,8.0,1.3,1.4,198.7,13.1
6.7,6.4,4.0,3.2,127.6,13.5
2.7,5.8,6.4,1.3,148.4,0.0
5.7,5.2,1.9,2.7,230.1,7.8
4.6,5.2,1.8,3.5,118.8,0.0
6.9,5.6,0.8,2.8,116.9,15.9
4.4,5.5,1.2,1.4,61.9,20.3
4.1,6.0,6.9,0.7,113.9,20.1
3.7,6.1,2.1,0.9,154.1,8.6
5.6,6.8,3.0,2.5,129.9,22.6
6.8,7.9,1.8,1.6,63.0,8.6
6.0,7.2,0.2,2.8,209.3,7.2
4.6,6.3,1.0,2.3,215.8,6.5
6.0,5.3,0.4,1.9,138.0,0.6
3.2,6.7,2.8,1.1,154.9,4.8
5.1,7.8,5.0,5.0,204.7,8.0
3.3,8.3,0.5,1.8,177.3,0.0
8.0,6.3,6.1,1.5,96.1,6.0
4.5,7.4,4.0,3.4,119.8,17.9
4.8,5.6,1.1,0.5,184.5,16.9
6.3,3.9,4.7,1.4,250.8,17.7
3.8,6.4,5.0,3.7,146.9,10.4
6.5,5.3,2.2,2.1,276.3,0.0
4.2,5.9,3.2,3.7,131.7,1.2
4.7,6.2,4.2,1.1,127.1,0.0
9.5,6.0,6.0,1.8,181.7,0.8
5.3,3.9,2.3,3.2,95.6,24.6
9.5,4.2,0.0,1.6,207.6,20.5
9.5,6.2,2.2,2.2,90.2,7.2
6.1,6.3,0.4,3.2,103.3,4.3
7.1,5.7,0.0,1.4,121.5,15.1
5.4,9.5,1.2,1.7,126.0,10.0
4.9,6.5,3.7,3.6,53.1,11.5
4.0,3.7,2.4,1.1,134.8,5.5
4.9,6.1,3.0,2.9,109.1,9.0
5.8,7.8,4.5,3.1,163.5,17.8
7.9,6.4,5.2,0.9,172.1,19.6
4.5,6.5,1.2,1.9,135.9,13.1
5.1,4.1,5.9,0.6,133.9,0.0
7.5,5.3,0.0,2.2,137.8,13.8
4.7,7.6,5.9,3.3,105.7,31.0
7.0,5.8,0.1,2.7,178.2,9.6
4.4,8.1,1.7,3.2,249.8,12.6
6.2,8.2,0.4,1.9,134.0,16.8
8.5,6.9,5.8,1.3,22.8,18.8
5.2,6.6,0.1,0.1,105.9,8.2
7.8,6.3,7.2,2.9,129.3,16.6
4.1,7.6,4.9,0.0,184.5,12.6
7.1,4.8,2.9,2.7,84.2,9.2
7.3,7.6,3.2,3.7,92.7,9.9
4.1,4.7,0.0,3.4,112.7,13.5
5.7,6.4,0.3,1.4,152.1,21.8
4.2,4.0,4.9,0.2,178.0,1.4
4.0,5.9,0.6,0.9,106.9,0.0
7.4,7.0,4.8,4.3,198.1,3.2
6.6,5.5,6.6,0.3,178.1,9.5
5.5,7.7,0.3,2.4,122.6,3.5
6.4,7.9,5.7,1.2,208.1,10.2
7.0,5.1,4.8,1.4,83.9,12.8
4.8,8.2,1.7,0.7,186.1,5.1
3.6,6.0,4.0,2.1,173.5,8.7
9.3,5.4,4.5,2.8,135.0,4.9
5.1,7.7,2.9,3.4,97.7,12.3
5.2,8.7,4.2,2.5,220.9,16.4
7.6,7.3,3.8,1.1,155.5,3.4
6.2,5.6,1.1,1.4,39.6,19.9
5.7,6.9,3.0,1.3,125.1,3.9
7.9,4.8,1.9,2.2,165.5,9.7
8.4,6.2,3.4,3.5,195.8,7.6
8.4,6.9,0.2,5.7,181.0,0.9
4.6,5.3,6.1,1.7,143.3,1.9
7.1,5.5,0.6,2.6,96.3,19.8
5.8,3.0,2.9,1.3,161.2,9.4
4.8,6.2,3.5,1.2,101.9,0.0
10.4,7.8,0.0,1.6,192.5,13.8
8.8,6.0,4.4,2.5,133.1,2.4
3.4,7.4,1.1,3.6,124.2,7.2
8.0,6.9,1.0,3.2,212.4,2.2
3.7,7.2,1.3,2.3,147.8,1.4
5.7,6.4,2.8,2.1,96.0,26.9
4.2,5.3,2.6,4.0,126.1,21.9
6.1,6.0,1.0,1.2,137.2,8.3
8.2,6.5,3.5,1.4,184.0,14.5
7.0,5.2,0.6,2.1,229.7,5.1
7.3,6.5,4.1,3.3,65.1,3.8
5.3,6.9,0.8,3.6,149.0,6.1
7.4,6.8,4.3,1.3,219.9,9.1
5.3,8.1,5.1,1.1,110.6,0.0
6.1,8.1,5.0,3.9,82.4,11.0
5.1,6.3,3.4,2.0,250.4,0.0
5.0,6.7,5.5,1.4,104.0,12.6
3.8,5.7,3.5,0.4,112.8,10.7
7.8,4.3,1.0,1.5,186.1,13.9
8.3,6.1,2.2,0.0,190.8,2.6
6.4,6.6,1.1,3.1,130.5,0.0
2.9,4.8,4.5,0.9,55.5,14.1
7.4,5.2,8.3,1.7,86.8,3.2
7.4,6.6,3.6,4.1,16.3,4.0
9.6,7.6,0.0,2.3,171.6,23.3
8.1,5.5,1.1,2.1,173.1,1.4
8.8,5.6,4.2,1.9,115.6,9.8
7.5,6.3,5.6,1.0,218.0,7.8
6.3,4.9,3.6,1.1,43.7,4.9
5.6,6.7,5.1,2.3,158.3,9.9
6.0,7.4,2.2,2.4,136.8,0.0
4.7,7.8,4.7,1.2,202.7,0.0
9.2,5.3,5.1,1.1,248.3,8.5
3.3,4.1,6.7,0.1,174.4,25.0
9.9,5.5,2.8,2.3,139.9,18.6
7.6,6.9,2.4,1.7,149.8,16.1
5.7,3.1,1.6,0.1,104.4,5.8
4.3,7.8,1.5,2.7,101.5,13.2
6.8,6.9,0.0,2.0,118.7,5.7
5.6,5.4,3.6,2.2,127.9,4.5
7.7,6.7,4.3,0.7,100.9,11.5
9.7,4.3,1.1,0.5,102.5,2.5
5.7,7.2,5.1,2.9,137.5,1.9
5.4,8.4,2.6,3.3,168.7,8.3
7.4,6.5,6.5,0.8,101.3,9.5
7.7,5.0,4.6,1.4,161.7,12.4
5.7,7.9,5.9,3.2,145.7,18.0
5.7,4.8,1.7,0.0,146.1,11.9
6.5,4.4,4.1,0.0,9.0,11.0
6.3,4.5,4.6,0.7,122.8,0.7
5.7,7.0,1.2,0.9,147.7,12.9
4.6,7.6,1.0,0.9,148.1,25.7
6.8,6.4,4.4,1.7,142.9,19.5
3.3,5.1,5.1,2.5,41.9,0.0
3.9,5.2,0.0,4.2,116.1,0.6
5.1,7.2,3.6,1.7,175.9,3.0
5.0,6.8,3.5,1.9,182.6,10.5
4.6,5.0,3.9,0.7,146.2,15.6
4.4,5.2,0.9,0.9,197.7,21.0
8.3,8.2,1.5,2.2,180.0,13.9
11.0,8.2,2.5,4.3,243.8,24.1
6.3,6.9,3.7,2.6,142.6,10.3
4.7,5.8,0.9,1.2,235.0,15.3
6.2,5.6,0.0,0.8,170.5,16.0
4.7,6.6,5.6,2.2,132.6,8.4
5.5,4.9,2.7,4.2,142.2,13.9
6.9,6.4,1.7,4.2,136.8,14.6
6.9,6.8,8.0,0.0,246.9,5.9
6.5,7.5,4.8,1.3,131.5,15.3
3.0,7.2,4.7,0.8,105.2,12.5
6.4,5.2,1.7,3.3,226.7,5.4
6.8,5.3,3.7,1.8,256.0,2.8
6.7,6.3,4.9,2.8,107.3,14.2
5.2,3.2,1.9,3.7,237.6,25.7
9.7,4.4,2.1,3.0,181.0,0.0
5.2,5.7,2.0,1.1,82.7,15.3
8.9,5.6,5.0,1.1,56.2,3.9
5.6,8.0,2.3,1.1,126.6,15.7
5.6,5.7,0.0,2.7,114.6,5.0
4.5,8.5,0.0,2.9,59.9,0.0
3.1,7.2,5.8,1.5,89.0,7.6
4.9,5.6,4.9,0.3,112.0,19.7
5.5,7.9,4.4,3.4,78.6,15.8
1.1,5.5,4.7,0.6,85.4,11.9
5.7,7.5,4.2,2.8,187.2,0.0
5.8,6.4,1.9,3.0,221.6,8.4
4.5,5.9,6.3,2.7,173.1,10.0
5.9,7.4,3.0,1.1,217.5,0.0
3.9,4.2,0.6,1.9,99.2,8.0
5.4,6.8,1.9,0.6,202.8,6.0
3.9,5.9,2.9,3.4,155.8,14.5
3.9,5.9,4.4,2.8,107.7,22.3
10.1,5.9,1.7,1.0,160.1,21.4
5.5,3.0,3.2,2.1,122.4,26.3
6.4,6.1,3.4,1.1,73.0,18.6
3.2,7.7,4.1,3.9,172.2,1.0
8.0,6.2,3.6,2.4,142.6,6.6
9.6,6.0,5.6,2.6,225.8,22.1
6.3,8.3,0.1,2.8,244.3,4.6
5.5,7.1,3.6,2.0,202.6,11.8
9.0,7.2,3.6,0.4,180.8,0.0
4.8,5.4,6.4,0.9,154.1,21.2
7.6,8.0,3.3,2.6,251.5,16.4
5.7,4.3,5.1,0.0,183.1,10.6
2.6,7.4,1.9,1.8,159.1,0.0
7.3,7.6,2.5,0.3,115.7,0.0
4.2,8.4,0.6,1.2,65.1,10.7
4.8,6.7,5.7,0.8,145.4,23.2
3.7,4.7,5.9,2.1,128.2,11.8
9.4,4.4,1.4,3.6,115.3,8.2
7.1,6.5,3.0,2.5,101.9,22.4
4.7,7.9,1.6,2.4,117.2,2.6
5.1,4.0,1.5,2.7,161.4,16.8
3.6,6.8,4.1,1.1,129.9,5.7
9.3,6.4,0.7,3.7,204.4,3.8
5.2,6.8,5.9,4.3,95.3,7.7
3.5,5.3,2.8,2.8,138.5,2.2
6.6,8.1,4.3,2.6,87.8,12.1
7.5,6.0,5.7,1.4,138.6,2.7
6.7,4.3,5.0,0.0,173.2,0.0
6.2,5.5,3.1,1.7,50.7,13.9
6.0,7.2,2.7,1.1,228.4,4.4
5.0,4.9,3.9,2.0,191.3,5.9
3.8,7.2,3.0,1.6,120.4,36.4
5.5,6.8,4.8,4.1,156.9,13.7
8.2,6.4,6.4,2.1,151.1,10.0
9.0,7.0,1.9,1.5,148.2,5.8
9.6,7.9,5.7,2.2,111.3,2.5
5.2,7.2,3.1,0.0,84.6,11.7
5.8,6.8,6.8,3.1,126.6,10.8
8.2,8.5,2.0,4.0,86.8,4.7
5.6,5.5,1.6,4.6,116.1,23.6
6.9,6.1,0.6,2.0,147.3,2.5
7.7,8.0,0.7,4.1,202.8,19.6
9.3,6.5,5.0,2.3,214.9,3.7
5.8,7.7,6.0,2.7,127.2,21.5
6.9,7.0,1.6,1.9,183.3,18.8
6.2,6.5,3.3,0.3,10.1,0.0
3.5,5.9,1.5,1.8,156.5,24.4
5.4,7.0,2.1,1.0,183.1,1.6
7.3,6.9,2.4,1.9,166.7,3.7
8.4,6.5,0.7,4.8,123.7,8.7
6.4,4.8,0.8,1.3,119.5,16.8
8.4,4.7,4.0,3.2,169.5,0.0
5.4,5.9,0.8,1.4,116.1,23.7
5.9,7.4,7.4,1.7,39.9,0.0
